device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
E 8808.150195850 5.0 19.0 7.0 25 10 1751 1774
H 8808.153930658 6.0 3.0 2.0 25 10 1752 1773
E 8808.199309796 6.0 23.0 7.0 25 10 1749 1773
H 8808.202950916 6.0 4.0 2.0 25 10 1748 1773
E 8808.257936196 6.0 29.0 7.0 25 10 1750 1772
H 8808.261817108 6.0 4.0 4.0 25 10 1750 1772
E 8808.306938520 7.0 34.0 9.0 25 10 1749 1772
H 8808.310773442 6.0 5.0 5.0 25 10 1749 1772
E 8808.355940662 8.0 41.0 10.0 25 10 1749 1772
H 8808.359859164 6.0 6.0 6.0 25 10 1748 1772
E 8808.405056288 11.0 48.0 10.0 25 10 1750 1771
H 8808.408863574 6.0 6.0 6.0 25 10 1750 1771
E 8808.463745744 16.0 49.0 10.0 25 10 1749 1769
H 8808.467748540 6.0 6.0 8.0 25 10 1749 1770
E 8808.512747914 20.0 47.0 10.0 25 10 1752 1770
H 8808.516750234 6.0 6.0 8.0 25 10 1756 1771
E 8808.561750196 23.0 45.0 9.0 25 10 1757 1771
H 8808.565252128 6.0 6.0 7.0 25 10 1758 1776
E 8808.610865654 26.0 46.0 9.0 25 10 1760 1778
H 8808.614689684 6.0 5.0 7.0 25 10 1763 1779
E 8808.669555110 30.0 46.0 9.0 25 10 1760 1779
H 8808.673057602 6.0 5.0 6.0 25 10 1760 1781
E 8808.718557364 33.0 42.0 8.0 25 10 1759 1783
H 8808.722061200 6.0 5.0 6.0 25 10 1759 1783
E 8808.767559576 35.0 38.0 7.0 25 10 1759 1784
H 8808.771063048 6.0 5.0 5.0 25 10 1757 1783
E 8808.816675048 36.0 36.0 7.0 25 10 1758 1782
H 8808.820501766 6.0 4.0 5.0 25 10 1758 1782
E 8808.875364476 38.0 35.0 6.0 25 10 1759 1782
H 8808.878867836 6.0 4.0 5.0 25 10 1760 1782
E 8808.924366730 39.0 36.0 6.0 25 10 1758 1783
H 8808.927868648 6.0 4.0 4.0 25 10 1760 1782
E 8808.973368942 40.0 35.0 6.0 25 10 1759 1782
H 8808.976872456 6.0 4.0 4.0 25 10 1760 1782
E 8809.042485338 41.0 35.0 5.0 25 10 1760 1781
H 8809.045899644 6.0 4.0 4.0 25 10 1761 1780
E 8809.101173828 43.0 34.0 5.0 25 10 1761 1780
H 8809.104676432 6.0 4.0 4.0 25 10 1760 1781
E 8809.150176208 44.0 32.0 5.0 25 10 1761 1782
H 8809.153677986 6.0 4.0 4.0 25 10 1761 1782
E 8809.199178378 45.0 31.0 5.0 25 10 1764 1785
H 8809.202679414 6.0 4.0 4.0 25 10 1765 1786
E 8809.248848320 45.0 30.0 4.0 25 10 1767 1791
H 8809.252351652 6.0 4.0 4.0 25 10 1772 1797
E 8809.306983208 45.0 28.0 4.0 25 10 1774 1795
H 8809.310480548 6.0 4.0 3.0 25 10 1774 1795
E 8809.355985378 45.0 27.0 4.0 25 10 1773 1797
H 8809.359488710 6.0 4.0 3.0 25 10 1772 1796
E 8809.404987730 45.0 26.0 4.0 25 10 1772 1794
H 8809.408487828 6.0 4.0 3.0 25 10 1772 1796
E 8809.454104406 45.0 27.0 4.0 25 10 1773 1797
H 8809.457800224 6.0 4.0 3.0 25 10 1773 1798
E 8809.512792798 44.0 25.0 4.0 25 10 1772 1796
H 8809.516294156 6.0 4.0 3.0 25 10 1772 1797
E 8809.561794898 44.0 24.0 4.0 25 10 1771 1798
H 8809.565297096 6.0 4.0 3.0 25 10 1771 1797
E 8809.610797012 43.0 23.0 4.0 25 10 1770 1797
H 8809.614299364 6.0 4.0 3.0 25 10 1768 1798
E 8809.659913730 43.0 23.0 4.0 25 10 1770 1798
H 8809.663607336 6.0 4.0 4.0 25 10 1770 1797
E 8809.718602052 43.0 24.0 4.0 25 10 1768 1798
H 8809.722105062 6.0 4.0 4.0 25 10 1767 1801
E 8809.767604530 43.0 25.0 4.0 25 10 1763 1792
H 8809.771107638 6.0 4.0 4.0 25 10 1760 1792
E 8809.816606798 43.0 26.0 4.0 25 10 1762 1792
H 8809.820109976 6.0 4.0 4.0 25 10 1764 1792
E 8809.865723306 43.0 25.0 5.0 25 10 1766 1795
H 8809.869419516 6.0 4.0 4.0 25 10 1770 1797
E 8809.924411418 43.0 26.0 6.0 25 10 1777 1796
H 8809.927912986 6.0 4.0 4.0 25 10 1780 1798
E 8809.973413882 43.0 30.0 6.0 25 10 1780 1801
H 8809.976916920 6.0 4.0 4.0 25 10 1778 1802
E 8810.042416080 44.0 37.0 7.0 25 10 1778 1802
H 8810.045827782 6.0 4.0 4.0 25 10 1776 1802
E 8810.091576772 46.0 43.0 8.0 25 10 1776 1802
H 8810.094990266 6.0 4.0 4.0 25 10 1777 1802
E 8810.150265836 49.0 45.0 8.0 25 10 1775 1802
H 8810.153763050 6.0 4.0 4.0 25 10 1775 1803
E 8810.199266676 52.0 47.0 8.0 25 10 1774 1803
H 8810.202768538 6.0 4.0 4.0 25 10 1774 1802
E 8810.248271856 56.0 48.0 8.0 25 10 1772 1803
H 8810.251770204 6.0 4.0 4.0 25 10 1772 1802
E 8816.856140978 126.0 47.0 6.0 20 40 1766 1806
H 8816.859732692 6.0 4.0 2.0 20 40 1765 1807
E 8816.905144170 126.0 44.0 6.0 20 40 1762 1808
H 8816.908734876 6.0 4.0 2.0 20 40 1761 1806
E 8816.954146830 126.0 41.0 6.0 20 40 1760 1808
H 8816.957735646 6.0 3.0 2.0 20 40 1756 1798
E 8817.023263366 126.0 38.0 5.0 20 40 1751 1793
H 8817.026765564 6.0 3.0 2.0 20 40 1751 1796
E 8817.081952976 126.0 33.0 5.0 20 40 1750 1801
H 8817.085452724 6.0 3.0 2.0 20 40 1753 1802
E 8817.131098170 126.0 31.0 6.0 20 40 1754 1807
H 8817.134879514 6.0 3.0 2.0 20 40 1758 1808
E 8817.180097904 126.0 31.0 7.0 20 40 1761 1808
H 8817.183882762 6.0 3.0 2.0 20 40 1760 1806
E 8817.229217814 125.0 29.0 8.0 20 40 1760 1798
H 8817.232905610 6.0 3.0 3.0 20 40 1758 1792
E 8817.288031296 123.0 25.0 10.0 20 40 1752 1780
H 8817.291797772 6.0 3.0 5.0 20 40 1749 1778
E 8817.336764750 121.0 21.0 14.0 20 40 1746 1778
H 8817.340817274 6.0 3.0 5.0 20 40 1745 1778
E 8817.385770532 120.0 19.0 17.0 20 40 1749 1778
H 8817.390018356 6.0 3.0 5.0 20 40 1748 1776
E 8817.434884618 118.0 17.0 22.0 20 40 1748 1776
H 8817.438891656 6.0 3.0 4.0 20 40 1749 1775
E 8817.493576398 116.0 15.0 27.0 20 40 1749 1778
H 8817.497681954 6.0 3.0 5.0 20 40 1749 1777
E 8817.542578652 115.0 14.0 30.0 20 40 1750 1778
H 8817.546681884 6.0 3.0 4.0 20 40 1751 1778
E 8817.591582362 113.0 13.0 35.0 20 40 1750 1778
H 8817.595689010 6.0 4.0 4.0 20 40 1750 1777
E 8817.641252388 112.0 13.0 41.0 20 40 1750 1777
H 8817.645020320 6.0 4.0 4.0 20 40 1752 1779
E 8817.699531182 110.0 13.0 44.0 20 40 1756 1782
H 8817.703299212 6.0 4.0 4.0 20 40 1756 1782
E 8817.748533478 109.0 13.0 50.0 20 40 1755 1782
H 8817.752439240 6.0 4.0 3.0 20 40 1756 1780
E 8817.797392848 106.0 13.0 59.0 20 40 1755 1779
H 8817.801303566 6.0 4.0 3.0 20 40 1756 1783
E 8817.846511008 102.0 13.0 63.0 20 40 1756 1785
H 8817.850515470 6.0 4.0 3.0 20 40 1756 1786
E 8817.905200128 96.0 15.0 61.0 20 40 1756 1786
H 8817.909210316 6.0 4.0 3.0 20 40 1760 1788
E 8817.954202704 92.0 17.0 54.0 20 40 1759 1790
H 8817.958215090 6.0 4.0 3.0 20 40 1761 1793
E 8818.023205322 91.0 16.0 46.0 20 40 1759 1795
H 8818.026790918 6.0 4.0 3.0 20 40 1762 1795
E 8818.072322082 90.0 14.0 39.0 20 40 1767 1794
H 8818.076231358 6.0 4.0 3.0 20 40 1770 1796
E 8818.131011846 89.0 12.0 32.0 20 40 1767 1793
H 8818.135009938 6.0 4.0 3.0 20 40 1764 1784
E 8818.180014436 88.0 10.0 27.0 20 40 1753 1782
H 8818.184012864 6.0 3.0 2.0 20 40 1749 1777
E 8818.229017320 88.0 9.0 23.0 20 40 1750 1777
H 8818.232519644 6.0 3.0 2.0 20 40 1748 1776
E 8818.278276936 88.0 8.0 20.0 20 40 1749 1776
H 8818.281973594 6.0 3.0 2.0 20 40 1749 1775
E 8818.336964194 88.0 8.0 17.0 20 40 1747 1775
H 8818.340467862 6.0 3.0 2.0 20 40 1747 1774
E 8818.385968758 88.0 8.0 14.0 20 40 1747 1774
H 8818.389473070 6.0 3.0 2.0 20 40 1745 1774
E 8818.434970732 88.0 8.0 12.0 20 40 1744 1774
H 8818.438474190 6.0 3.0 2.0 20 40 1743 1775
E 8818.484087296 88.0 7.0 11.0 20 40 1744 1776
H 8818.487780958 6.0 3.0 2.0 20 40 1745 1776
E 8818.542772496 88.0 7.0 9.0 20 40 1746 1777
H 8818.546100254 6.0 3.0 2.0 20 40 1746 1777
E 8818.591638278 88.0 7.0 8.0 20 40 1748 1778
H 8818.595105462 6.0 3.0 2.0 20 40 1750 1778
E 8818.640765566 88.0 7.0 7.0 20 40 1752 1778
H 8818.644090678 6.0 3.0 1.0 20 40 1753 1779
E 8818.689756956 88.0 7.0 7.0 20 40 1753 1780
H 8818.693214970 6.0 3.0 1.0 20 40 1758 1786
E 8818.748443444 88.0 6.0 6.0 20 40 1761 1789
H 8818.751913736 6.0 3.0 1.0 20 40 1764 1790
E 8818.797449884 89.0 6.0 6.0 20 40 1763 1790
H 8818.800775626 6.0 3.0 1.0 20 40 1767 1788
E 8818.846593202 88.0 6.0 6.0 20 40 1764 1785
H 8818.849920848 6.0 3.0 1.0 20 40 1753 1776
E 8818.895565916 88.0 5.0 5.0 20 40 1743 1773
H 8818.899035760 6.0 3.0 1.0 20 40 1741 1773
E 8818.954255120 88.0 5.0 5.0 20 40 1740 1772
H 8818.957722528 6.0 3.0 1.0 20 40 1738 1771
E 8819.023404430 88.0 5.0 6.0 20 40 1737 1771
H 8819.026641804 6.0 3.0 1.0 20 40 1737 1771
E 8819.072259516 88.0 5.0 5.0 20 40 1738 1770
H 8819.075639788 6.0 3.0 1.0 20 40 1737 1770
E 8819.121379188 88.0 4.0 6.0 20 40 1737 1771
H 8819.124703768 6.0 3.0 1.0 20 40 1737 1770
E 8819.180212088 88.0 4.0 5.0 20 40 1737 1771
H 8819.183536514 6.0 3.0 1.0 20 40 1737 1770
E 8819.229071024 88.0 4.0 5.0 20 40 1737 1771
H 8819.232539888 6.0 3.0 1.0 20 40 1737 1771
E 8819.278203758 88.0 4.0 6.0 20 40 1738 1770
H 8819.281528086 6.0 3.0 1.0 20 40 1739 1771
E 8819.327189744 88.0 4.0 7.0 20 40 1739 1771
H 8819.330647744 6.0 3.0 1.0 20 40 1739 1771
E 8819.385882042 88.0 4.0 8.0 20 40 1741 1772
H 8819.389339370 6.0 3.0 2.0 20 40 1742 1773
E 8819.434884940 88.0 4.0 9.0 20 40 1743 1772
H 8819.438209520 6.0 3.0 2.0 20 40 1743 1772
E 8819.484028482 88.0 4.0 9.0 20 40 1751 1776
H 8819.487352922 6.0 3.0 2.0 20 40 1753 1778
E 8819.533002456 88.0 4.0 9.0 20 40 1758 1780
H 8819.536471180 6.0 3.0 2.0 20 40 1759 1777
E 8819.591691674 87.0 4.0 10.0 20 40 1745 1774
H 8819.595335608 6.0 3.0 2.0 20 40 1741 1771
E 8819.640696084 87.0 5.0 11.0 20 40 1738 1772
H 8819.644341404 6.0 3.0 2.0 20 40 1737 1771
E 8819.689698912 86.0 5.0 15.0 20 40 1736 1774
H 8819.693344596 6.0 3.0 2.0 20 40 1736 1775
E 8819.739366292 86.0 6.0 22.0 20 40 1737 1775
H 8819.743012886 6.0 3.0 2.0 20 40 1737 1775
E 8819.797645912 85.0 7.0 30.0 20 40 1738 1776
H 8819.801150280 6.0 4.0 2.0 20 40 1737 1776
E 8819.846638520 84.0 9.0 37.0 20 40 1738 1774
H 8819.850141796 6.0 4.0 2.0 20 40 1737 1773
E 8819.895640914 83.0 10.0 40.0 20 40 1737 1773
H 8819.899415160 6.0 4.0 2.0 20 40 1737 1773
E 8819.944754594 82.0 10.0 41.0 20 40 1737 1773
H 8819.948434354 6.0 4.0 2.0 20 40 1737 1773
E 8820.023316398 82.0 11.0 46.0 20 40 1737 1773
H 8820.027244378 6.0 4.0 2.0 20 40 1737 1772
E 8820.072320710 81.0 12.0 51.0 20 40 1736 1772
H 8820.076236076 6.0 4.0 2.0 20 40 1736 1773
E 8820.121323384 80.0 13.0 54.0 20 40 1737 1772
H 8820.125227494 6.0 4.0 2.0 20 40 1737 1772
E 8820.170534728 76.0 14.0 59.0 20 40 1737 1773
H 8820.174343470 6.0 4.0 2.0 20 40 1737 1777
E 8820.229126982 71.0 16.0 61.0 20 40 1738 1777
H 8820.233228814 6.0 4.0 3.0 20 40 1740 1779
E 8820.278132274 67.0 16.0 55.0 20 40 1740 1785
H 8820.282213666 6.0 4.0 3.0 20 40 1740 1793
E 8820.327134304 65.0 14.0 50.0 20 40 1740 1793
H 8820.331263814 6.0 3.0 3.0 20 40 1741 1793
E 8820.376250616 64.0 12.0 44.0 20 40 1741 1793
H 8820.380155776 6.0 3.0 3.0 20 40 1741 1791
E 8820.434940646 63.0 11.0 36.0 20 40 1742 1787
H 8820.438941216 6.0 3.0 3.0 20 40 1739 1784
E 8820.483940870 63.0 9.0 31.0 20 40 1739 1784
H 8820.487443236 6.0 3.0 3.0 20 40 1739 1784
E 8820.532944244 63.0 8.0 26.0 20 40 1739 1779
H 8820.536447366 6.0 3.0 2.0 20 40 1739 1779
E 8820.582205862 63.0 7.0 23.0 20 40 1737 1778
H 8820.585904326 6.0 3.0 2.0 20 40 1737 1778
E 8820.640893414 63.0 7.0 19.0 20 40 1736 1778
H 8820.644393274 6.0 3.0 2.0 20 40 1737 1776
E 8820.689899266 63.0 6.0 16.0 20 40 1737 1777
H 8820.693400834 6.0 3.0 2.0 20 40 1736 1778
E 8820.738898244 63.0 5.0 14.0 20 40 1737 1781
H 8820.742401128 6.0 3.0 2.0 20 40 1737 1784
E 8820.788018518 63.0 5.0 12.0 20 40 1738 1788
H 8820.791716548 6.0 3.0 2.0 20 40 1740 1795
E 8820.846705748 63.0 6.0 10.0 20 40 1742 1801
E 8827.366727774 14.0 41.0 10.0 20 35 1740 1783
H 8827.372915802 6.0 5.0 5.0 20 35 1740 1780
E 8827.425532450 18.0 38.0 11.0 20 35 1740 1775
H 8827.429436406 6.0 5.0 5.0 20 35 1738 1771
E 8827.474535236 22.0 36.0 10.0 20 35 1738 1771
H 8827.478438436 6.0 5.0 5.0 20 35 1738 1770
E 8827.523753076 24.0 36.0 9.0 20 35 1737 1771
H 8827.527481346 6.0 5.0 5.0 20 35 1736 1771
E 8827.582336678 28.0 38.0 8.0 20 35 1736 1772
H 8827.586264154 6.0 5.0 5.0 20 35 1735 1772
E 8827.631344490 30.0 37.0 8.0 20 35 1735 1772
H 8827.635268410 6.0 5.0 5.0 20 35 1735 1772
E 8827.680345064 33.0 34.0 7.0 20 35 1736 1772
H 8827.684266394 6.0 5.0 5.0 20 35 1736 1772
E 8827.729460494 35.0 30.0 6.0 20 35 1737 1772
H 8827.733290684 6.0 4.0 5.0 20 35 1736 1772
E 8827.788150678 36.0 28.0 6.0 20 35 1736 1772
H 8827.791781158 6.0 4.0 5.0 20 35 1736 1771
E 8827.837150776 37.0 27.0 5.0 20 35 1736 1771
H 8827.840784490 6.0 4.0 5.0 20 35 1737 1772
E 8827.886157846 38.0 26.0 5.0 20 35 1736 1772
H 8827.889790524 6.0 4.0 4.0 20 35 1736 1772
E 8827.935273150 39.0 26.0 5.0 20 35 1736 1772
H 8827.939198148 6.0 4.0 4.0 20 35 1737 1771
E 8828.013964846 40.0 24.0 5.0 20 35 1737 1771
H 8828.017509170 6.0 4.0 4.0 20 35 1737 1771
E 8828.062965322 40.0 24.0 5.0 20 35 1738 1770
H 8828.066380062 6.0 4.0 4.0 20 35 1739 1770
E 8828.111968598 40.0 24.0 4.0 20 35 1739 1769
H 8828.115472672 6.0 4.0 4.0 20 35 1741 1770
E 8828.161762986 39.0 24.0 4.0 20 35 1741 1770
H 8828.165264568 6.0 4.0 4.0 20 35 1744 1770
E 8828.219906148 39.0 23.0 4.0 20 35 1744 1770
H 8828.223729072 6.0 4.0 4.0 20 35 1743 1771
E 8828.268908836 39.0 22.0 5.0 20 35 1746 1773
H 8828.272732516 6.0 4.0 4.0 20 35 1746 1773
E 8828.317911720 39.0 21.0 5.0 20 35 1748 1774
H 8828.321733062 6.0 4.0 4.0 20 35 1751 1776
E 8828.367028046 39.0 21.0 4.0 20 35 1751 1776
H 8828.370752746 6.0 4.0 4.0 20 35 1750 1775
E 8828.425718496 39.0 20.0 4.0 20 35 1750 1775
H 8828.429221744 6.0 4.0 4.0 20 35 1751 1775
E 8828.474721492 39.0 19.0 4.0 20 35 1752 1775
H 8828.478220820 6.0 4.0 4.0 20 35 1752 1775
E 8828.523721478 39.0 19.0 4.0 20 35 1752 1775
H 8828.527223214 6.0 4.0 4.0 20 35 1752 1775
E 8828.572840338 39.0 19.0 4.0 20 35 1753 1776
H 8828.576658992 6.0 4.0 3.0 20 35 1752 1775
E 8828.631527848 39.0 18.0 4.0 20 35 1750 1775
H 8828.635031754 6.0 4.0 3.0 20 35 1750 1775
E 8828.680530088 39.0 19.0 4.0 20 35 1749 1773
H 8828.684031530 6.0 4.0 3.0 20 35 1748 1772
E 8828.729534988 39.0 20.0 4.0 20 35 1747 1771
H 8828.733038992 6.0 4.0 3.0 20 35 1748 1772
E 8828.778650978 39.0 19.0 4.0 20 35 1752 1772
H 8828.782473370 6.0 4.0 3.0 20 35 1756 1772
E 8828.837341862 38.0 20.0 4.0 20 35 1759 1773
H 8828.840846048 6.0 4.0 3.0 20 35 1760 1774
E 8828.886343710 38.0 23.0 4.0 20 35 1762 1778
H 8828.889846300 6.0 4.0 3.0 20 35 1764 1781
E 8828.935347098 39.0 27.0 4.0 20 35 1763 1782
H 8828.938850458 6.0 4.0 3.0 20 35 1760 1782
E 8829.004463410 40.0 29.0 4.0 20 35 1761 1782
H 8829.007788368 6.0 4.0 3.0 20 35 1760 1782
E 8829.063153678 41.0 32.0 5.0 20 35 1760 1783
H 8829.066568026 6.0 4.0 3.0 20 35 1759 1785
E 8829.112026292 43.0 36.0 6.0 20 35 1761 1786
H 8829.115658858 6.0 4.0 3.0 20 35 1761 1786
E 8829.161028560 46.0 40.0 6.0 20 35 1763 1786
H 8829.164660986 6.0 4.0 3.0 20 35 1762 1786
E 8829.210142590 49.0 45.0 6.0 20 35 1763 1785
H 8829.213971142 6.0 4.0 3.0 20 35 1764 1786
E 8829.268835672 54.0 52.0 7.0 20 35 1765 1786
H 8829.272466936 6.0 4.0 3.0 20 35 1765 1786
E 8829.317836302 58.0 55.0 8.0 20 35 1763 1786
H 8829.321466628 6.0 4.0 3.0 20 35 1765 1787
E 8829.366841678 63.0 57.0 8.0 20 35 1764 1786
H 8829.370472116 6.0 4.0 3.0 20 35 1764 1786
E 8829.415956800 67.0 57.0 8.0 20 35 1765 1787
H 8829.419783434 6.0 4.0 3.0 20 35 1765 1786
E 8829.474647166 72.0 53.0 7.0 20 35 1765 1787
H 8829.478280614 6.0 4.0 3.0 20 35 1765 1786
E 8829.523645738 75.0 50.0 7.0 20 35 1766 1786
H 8829.527278682 6.0 4.0 3.0 20 35 1766 1786
E 8829.572652948 78.0 48.0 7.0 20 35 1767 1788
H 8829.576284142 6.0 4.0 3.0 20 35 1767 1790
E 8829.621764948 81.0 45.0 6.0 20 35 1768 1791
H 8829.625594900 6.0 3.0 3.0 20 35 1767 1796
E 8829.680458660 82.0 41.0 7.0 20 35 1768 1794
H 8829.684090596 6.0 3.0 3.0 20 35 1770 1796
E 8829.729461950 84.0 39.0 6.0 20 35 1772 1796
H 8829.733093928 6.0 3.0 3.0 20 35 1770 1794
E 8829.778464862 85.0 37.0 6.0 20 35 1771 1793
H 8829.782098730 6.0 3.0 2.0 20 35 1770 1795
E 8829.827578276 85.0 36.0 6.0 20 35 1768 1796
H 8829.831408340 6.0 3.0 2.0 20 35 1770 1796
E 8829.886267452 86.0 34.0 5.0 20 35 1767 1797
H 8829.889896280 6.0 3.0 2.0 20 35 1766 1797
E 8829.935271190 86.0 32.0 5.0 20 35 1766 1797
H 8829.938903798 6.0 3.0 2.0 20 35 1766 1797
E 8830.004275068 85.0 31.0 5.0 20 35 1764 1797
H 8830.007726852 6.0 3.0 2.0 20 35 1765 1797
E 8830.053390358 86.0 30.0 5.0 20 35 1764 1797
H 8830.056800632 6.0 3.0 2.0 20 35 1765 1797
E 8830.112183610 86.0 29.0 5.0 20 35 1763 1797
H 8830.115686088 6.0 3.0 2.0 20 35 1763 1797
E 8830.161186396 86.0 28.0 5.0 20 35 1763 1798
H 8830.164681566 6.0 3.0 2.0 20 35 1764 1797
E 8830.210188748 86.0 27.0 5.0 20 35 1765 1794
H 8830.213690764 6.0 3.0 2.0 20 35 1765 1793
E 8830.259853734 85.0 27.0 4.0 20 35 1768 1796
H 8830.263354084 6.0 3.0 2.0 20 35 1775 1795
E 8830.317894458 85.0 26.0 4.0 20 35 1777 1796
H 8830.321496476 6.0 3.0 2.0 20 35 1777 1798
E 8830.366896544 85.0 26.0 4.0 20 35 1776 1798
H 8830.370498744 6.0 3.0 2.0 20 35 1775 1798
E 8830.415899554 86.0 27.0 4.0 20 35 1774 1799
H 8830.419500354 6.0 3.0 2.0 20 35 1774 1800
E 8830.465012954 85.0 27.0 4.0 20 35 1773 1801
H 8830.468807640 6.0 3.0 2.0 20 35 1774 1802
E 8830.523705112 85.0 25.0 4.0 20 35 1774 1801
H 8830.527308992 6.0 3.0 2.0 20 35 1774 1801
E 8830.572709606 85.0 24.0 4.0 20 35 1772 1802
H 8830.576313486 6.0 3.0 2.0 20 35 1771 1803
E 8830.621708976 86.0 24.0 4.0 20 35 1770 1802
H 8830.625312744 6.0 3.0 2.0 20 35 1770 1803
E 8830.670827444 85.0 24.0 4.0 20 35 1768 1806
H 8830.674645636 6.0 3.0 2.0 20 35 1767 1807
E 8830.729516956 85.0 25.0 5.0 20 35 1766 1808
H 8830.733119492 6.0 3.0 2.0 20 35 1763 1808
E 8830.778520820 85.0 29.0 5.0 20 35 1764 1808
H 8830.782124252 6.0 3.0 2.0 20 35 1760 1805
E 8830.827523354 85.0 35.0 6.0 20 35 1757 1797
H 8830.831120150 6.0 3.0 2.0 20 35 1754 1791
E 8830.876639246 86.0 40.0 6.0 20 35 1752 1794
H 8830.880439518 6.0 3.0 2.0 20 35 1751 1798
E 8830.935329766 89.0 45.0 7.0 20 35 1750 1801
H 8830.938929558 6.0 3.0 2.0 20 35 1757 1805
E 8831.004329220 92.0 49.0 8.0 20 35 1760 1806
H 8831.007754586 6.0 3.0 2.0 20 35 1762 1803
E 8831.053465580 95.0 53.0 9.0 20 35 1759 1802
H 8831.056877226 6.0 3.0 2.0 20 35 1760 1800
E 8831.102451958 98.0 56.0 9.0 20 35 1763 1798
H 8831.106291626 6.0 3.0 2.0 20 35 1767 1793
E 8831.161141414 103.0 60.0 10.0 20 35 1767 1792
H 8831.165037544 6.0 4.0 2.0 20 35 1767 1794
E 8831.210143472 106.0 61.0 10.0 20 35 1768 1795
H 8831.214243806 6.0 4.0 2.0 20 35 1768 1793
E 8831.259147042 109.0 58.0 9.0 20 35 1768 1793
H 8831.262738028 6.0 3.0 2.0 20 35 1767 1794
E 8831.308262780 111.0 54.0 8.0 20 35 1766 1791
H 8831.312171622 6.0 4.0 2.0 20 35 1764 1789
E 8831.366950752 113.0 50.0 8.0 20 35 1761 1785
H 8831.370541472 6.0 4.0 2.0 20 35 1759 1782
E 8831.415953398 114.0 47.0 8.0 20 35 1757 1780
H 8831.419544748 6.0 4.0 2.0 20 35 1756 1779
E 8831.464957906 114.0 44.0 8.0 20 35 1758 1780
E 8837.925853544 113.0 27.0 14.0 20 30 1756 1779
H 8837.932031296 6.0 3.0 2.0 20 30 1757 1781
E 8838.004662028 114.0 27.0 13.0 20 30 1760 1779
H 8838.008250018 6.0 3.0 2.0 20 30 1760 1783
E 8838.054066096 115.0 30.0 13.0 20 30 1763 1791
H 8838.057743476 6.0 3.0 2.0 20 30 1765 1792
E 8838.112273042 116.0 37.0 15.0 20 30 1767 1798
H 8838.116577748 6.0 3.0 2.0 20 30 1770 1799
E 8838.161275394 116.0 48.0 18.0 20 30 1770 1801
H 8838.165472118 6.0 4.0 2.0 20 30 1770 1802
E 8838.210277816 118.0 58.0 19.0 20 30 1768 1801
H 8838.214474008 6.0 4.0 3.0 20 30 1768 1802
E 8838.259590198 120.0 68.0 19.0 20 30 1767 1805
H 8838.263499320 6.0 5.0 3.0 20 30 1768 1807
E 8838.318082506 123.0 75.0 20.0 20 30 1767 1808
H 8838.322380674 6.0 6.0 3.0 20 30 1767 1806
E 8838.367084760 124.0 75.0 20.0 20 30 1767 1803
H 8838.371384482 6.0 7.0 3.0 20 30 1765 1799
E 8838.416086986 125.0 72.0 18.0 20 30 1761 1796
H 8838.420489496 6.0 7.0 3.0 20 30 1759 1797
E 8838.465398248 125.0 67.0 17.0 20 30 1759 1801
H 8838.469406154 6.0 6.0 3.0 20 30 1760 1806
E 8838.523891816 125.0 62.0 15.0 20 30 1760 1806
H 8838.528190866 6.0 6.0 3.0 20 30 1762 1808
E 8838.572894098 125.0 59.0 14.0 20 30 1765 1799
H 8838.577187702 6.0 5.0 2.0 20 30 1757 1794
E 8838.621896562 125.0 56.0 13.0 20 30 1751 1787
H 8838.626200386 6.0 5.0 2.0 20 30 1750 1780
E 8838.671762042 125.0 54.0 12.0 20 30 1745 1776
H 8838.675527412 6.0 5.0 2.0 20 30 1744 1777
E 8838.729701336 125.0 50.0 11.0 20 30 1747 1779
H 8838.733863312 6.0 5.0 2.0 20 30 1747 1778
E 8838.778703492 125.0 47.0 10.0 20 30 1747 1777
H 8838.782858552 6.0 4.0 2.0 20 30 1747 1778
E 8838.827705914 125.0 45.0 10.0 20 30 1747 1778
H 8838.831962600 6.0 4.0 2.0 20 30 1747 1778
E 8838.877016714 125.0 43.0 10.0 20 30 1748 1778
H 8838.880878852 6.0 4.0 2.0 20 30 1749 1779
E 8838.935510716 125.0 38.0 9.0 20 30 1750 1779
H 8838.939296974 6.0 4.0 2.0 20 30 1751 1780
E 8839.004513026 125.0 34.0 8.0 20 30 1753 1781
H 8839.008120728 6.0 4.0 2.0 20 30 1755 1784
E 8839.053515280 125.0 30.0 7.0 20 30 1757 1787
H 8839.057648304 6.0 4.0 2.0 20 30 1757 1791
E 8839.103093522 124.0 26.0 8.0 20 30 1759 1793
H 8839.106682226 6.0 4.0 2.0 20 30 1759 1795
E 8839.161320110 122.0 23.0 10.0 20 30 1761 1796
H 8839.165664114 6.0 3.0 2.0 20 30 1762 1790
E 8839.210322392 120.0 20.0 12.0 20 30 1753 1782
H 8839.214520138 6.0 3.0 2.0 20 30 1749 1774
E 8839.259324632 119.0 18.0 16.0 20 30 1743 1776
H 8839.263524366 6.0 3.0 2.0 20 30 1743 1773
E 8839.308638302 117.0 16.0 20.0 20 30 1739 1772
H 8839.312547480 6.0 3.0 2.0 20 30 1741 1773
E 8839.367129574 115.0 15.0 25.0 20 30 1740 1774
H 8839.371474852 6.0 4.0 2.0 20 30 1739 1773
E 8839.416131772 113.0 14.0 30.0 20 30 1739 1773
