device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
H,9745.67593407,90.0,100.0,100.0,25,10,1754,1822,-2.87109375,-2.20703125
E,9745.731120376,36.0,8.0,35.0,25,10,1754,1823,-2.87109375,-2.197265625
H,9745.734765444,90.0,100.0,100.0,25,10,1755,1823,-2.861328125,-2.197265625
E,9745.78012298,35.0,8.0,33.0,25,10,1756,1823,-2.8515625,-2.197265625
H,9745.783625514,90.0,100.0,100.0,25,10,1757,1823,-2.841796875,-2.197265625
E,9745.829124898,34.0,9.0,32.0,25,10,1758,1821,-2.83203125,-2.216796875
H,9745.832726972,90.0,100.0,100.0,25,10,1758,1818,-2.83203125,-2.24609375
E,9745.878237248,33.0,9.0,31.0,25,10,1757,1817,-2.841796875,-2.255859375
H,9745.881741056,90.0,100.0,100.0,25,10,1757,1817,-2.841796875,-2.255859375
E,9745.93692991,32.0,9.0,31.0,25,10,1753,1813,-2.880859375,-2.294921875
H,9745.940430932,90.0,100.0,98.0,25,10,1751,1808,-2.900390625,-2.34375
E,9746.005932094,31.0,9.0,32.0,25,10,1747,1807,-2.939453125,-2.353515625
H,9746.009398928,90.0,100.0,96.0,25,10,1742,1800,-2.98828125,-2.421875
E,9746.054934222,31.0,8.0,35.0,25,10,1741,1798,-2.998046875,-2.44140625
H,9746.058348276,90.0,100.0,94.0,25,10,1742,1793,-2.98828125,-2.490234375
E,9746.10405031,30.0,7.0,37.0,25,10,1742,1789,-2.98828125,-2.529296875
H,9746.107649388,90.0,100.0,92.0,25,10,1741,1792,-2.998046875,-2.5
E,9746.162739178,28.0,7.0,44.0,25,10,1743,1796,-2.978515625,-2.4609375
H,9746.166243042,90.0,100.0,92.0,25,10,1746,1800,-2.94921875,-2.421875
E,9746.211741544,26.0,7.0,48.0,25,10,1747,1802,-2.939453125,-2.40234375
H,9746.215245772,90.0,100.0,99.0,25,10,1756,1807,-2.8515625,-2.353515625
E,9746.260743854,24.0,7.0,46.0,25,10,1755,1809,-2.861328125,-2.333984375
H,9746.264387956,90.0,100.0,100.0,25,10,1755,1809,-2.861328125,-2.333984375
E,9746.309859606,22.0,7.0,45.0,25,10,1757,1811,-2.841796875,-2.314453125
H,9746.31336193,90.0,100.0,100.0,25,10,1754,1816,-2.87109375,-2.265625
E,9746.368548712,20.0,7.0,48.0,25,10,1749,1817,-2.919921875,-2.255859375
H,9746.372151416,90.0,100.0,100.0,25,10,1754,1816,-2.87109375,-2.265625
E,9746.417550952,19.0,7.0,50.0,25,10,1753,1817,-2.880859375,-2.255859375
H,9746.421055334,90.0,100.0,100.0,25,10,1754,1816,-2.87109375,-2.265625
E,9746.466553108,17.0,7.0,50.0,25,10,1751,1816,-2.900390625,-2.265625
H,9746.470056762,90.0,100.0,100.0,25,10,1753,1815,-2.880859375,-2.275390625
E,9746.515669182,15.0,7.0,49.0,25,10,1753,1816,-2.880859375,-2.265625
H,9746.51931467,90.0,100.0,100.0,25,10,1754,1815,-2.87109375,-2.275390625
E,9753.084761838,4.0,21.0,100.0,20,40,1743,1813,-2.978515625,-2.294921875
H,9753.088440506,90.0,47.0,100.0,20,40,1741,1811,-2.998046875,-2.314453125
E,9753.143451924,4.0,19.0,100.0,20,40,1738,1808,-3.02734375,-2.34375
H,9753.147362544,90.0,42.0,100.0,20,40,1735,1806,-3.056640625,-2.36328125
E,9753.192454178,4.0,18.0,100.0,20,40,1734,1803,-3.06640625,-2.392578125
H,9753.196222152,90.0,38.0,100.0,20,40,1733,1798,-3.076171875,-2.44140625
E,9753.24145639,4.0,16.0,100.0,20,40,1733,1795,-3.076171875,-2.470703125
H,9753.24533684,90.0,34.0,100.0,20,40,1733,1793,-3.076171875,-2.490234375
E,9753.290571162,4.0,15.0,100.0,20,40,1732,1793,-3.0859375,-2.490234375
H,9753.294337512,89.0,31.0,100.0,20,40,1732,1789,-3.0859375,-2.529296875
E,9753.349261402,4.0,13.0,99.0,20,40,1732,1784,-3.0859375,-2.578125
H,9753.352847152,86.0,28.0,100.0,20,40,1733,1787,-3.076171875,-2.548828125
E,9753.398263404,4.0,12.0,87.0,20,40,1732,1786,-3.0859375,-2.55859375
H,9753.401949618,83.0,27.0,100.0,20,40,1732,1786,-3.0859375,-2.55859375
E,9753.447265742,4.0,11.0,76.0,20,40,1732,1788,-3.0859375,-2.5390625
H,9753.450857204,80.0,26.0,100.0,20,40,1731,1788,-3.095703125,-2.5390625
E,9753.49638197,4.0,10.0,67.0,20,40,1732,1785,-3.0859375,-2.568359375
H,9753.500089604,79.0,27.0,100.0,20,40,1734,1770,-3.06640625,-2.71484375
E,9753.555070572,4.0,9.0,58.0,20,40,1736,1773,-3.046875,-2.685546875
H,9753.55848205,76.0,28.0,100.0,20,40,1739,1777,-3.017578125,-2.646484375
E,9753.604072784,4.0,8.0,52.0,20,40,1743,1778,-2.978515625,-2.63671875
H,9753.6074859,73.0,28.0,100.0,20,40,1748,1784,-2.9296875,-2.578125
E,9753.653075108,4.0,8.0,46.0,20,40,1763,1790,-2.783203125,-2.51953125
H,9753.656586168,71.0,28.0,100.0,20,40,1772,1795,-2.6953125,-2.470703125
E,9753.702939146,5.0,7.0,40.0,20,40,1779,1800,-2.626953125,-2.421875
H,9753.70635026,69.0,27.0,100.0,20,40,1782,1801,-2.59765625,-2.412109375
E,9753.76088019,7.0,7.0,35.0,20,40,1790,1801,-2.51953125,-2.412109375
H,9753.76429402,66.0,26.0,100.0,20,40,1793,1802,-2.490234375,-2.40234375
E,9753.809882304,7.0,7.0,33.0,20,40,1788,1802,-2.5390625,-2.40234375
H,9753.813296372,63.0,27.0,100.0,20,40,1784,1800,-2.578125,-2.421875
E,9753.85888453,8.0,7.0,30.0,20,40,1782,1799,-2.59765625,-2.431640625
H,9753.86229962,61.0,27.0,100.0,20,40,1779,1797,-2.626953125,-2.451171875
E,9753.90800066,8.0,7.0,27.0,20,40,1778,1796,-2.63671875,-2.4609375
H,9753.911556268,58.0,32.0,100.0,20,40,1774,1795,-2.67578125,-2.470703125
E,9753.966689556,9.0,6.0,25.0,20,40,1773,1795,-2.685546875,-2.470703125
H,9753.970229106,57.0,39.0,100.0,20,40,1774,1794,-2.67578125,-2.48046875
E,9754.0356916,9.0,6.0,23.0,20,40,1773,1794,-2.685546875,-2.48046875
H,9754.039017426,57.0,41.0,100.0,20,40,1777,1788,-2.646484375,-2.5390625
E,9754.084693882,9.0,6.0,20.0,20,40,1783,1789,-2.587890625,-2.529296875
H,9754.088019918,57.0,40.0,100.0,20,40,1784,1794,-2.578125,-2.48046875
E,9754.133809942,9.0,6.0,18.0,20,40,1789,1794,-2.529296875,-2.48046875
H,9754.137225186,57.0,38.0,100.0,20,40,1788,1793,-2.5390625,-2.490234375
E,9754.192498866,9.0,10.0,16.0,20,40,1783,1793,-2.587890625,-2.490234375
H,9754.19623457,57.0,35.0,100.0,20,40,1778,1790,-2.63671875,-2.51953125
E,9754.24150105,9.0,15.0,14.0,20,40,1780,1793,-2.6171875,-2.490234375
H,9754.245215586,57.0,36.0,100.0,20,40,1782,1792,-2.59765625,-2.5
E,9754.290503304,9.0,20.0,14.0,20,40,1783,1791,-2.587890625,-2.509765625
H,9754.29409352,57.0,39.0,100.0,20,40,1781,1791,-2.607421875,-2.509765625
E,9754.339620036,10.0,25.0,13.0,20,40,1782,1793,-2.59765625,-2.490234375
H,9754.343299922,57.0,44.0,100.0,20,40,1783,1795,-2.587890625,-2.470703125
E,9754.398308414,11.0,32.0,13.0,20,40,1782,1794,-2.59765625,-2.48046875
H,9754.401988552,58.0,53.0,100.0,20,40,1784,1792,-2.578125,-2.5
E,9754.447310542,13.0,36.0,13.0,20,40,1784,1791,-2.578125,-2.509765625
H,9754.451089338,58.0,61.0,100.0,20,40,1788,1792,-2.5390625,-2.5
E,9754.49631274,16.0,41.0,13.0,20,40,1791,1791,-2.509765625,-2.509765625
H,9754.50013257,58.0,65.0,100.0,20,40,1793,1793,-2.490234375,-2.490234375
E,9754.545429332,20.0,48.0,13.0,20,40,1793,1793,-2.490234375,-2.490234375
H,9754.549109792,58.0,71.0,100.0,20,40,1792,1793,-2.5,-2.490234375
E,9754.604117808,25.0,56.0,13.0,20,40,1792,1796,-2.5,-2.4609375
H,9754.60779628,58.0,85.0,100.0,20,40,1792,1795,-2.5,-2.470703125
E,9754.653119922,29.0,63.0,14.0,20,40,1793,1794,-2.490234375,-2.48046875
H,9754.656800368,58.0,98.0,100.0,20,40,1790,1793,-2.51953125,-2.490234375
E,9754.70212226,34.0,71.0,14.0,20,40,1790,1792,-2.51953125,-2.5
H,9754.705898382,58.0,100.0,100.0,20,40,1790,1792,-2.51953125,-2.5
E,9754.751238698,38.0,80.0,14.0,20,40,1791,1789,-2.509765625,-2.529296875
H,9754.755059214,58.0,100.0,100.0,20,40,1792,1793,-2.5,-2.490234375
E,9754.809927146,43.0,90.0,15.0,20,40,1793,1791,-2.490234375,-2.509765625
H,9754.813606318,58.0,100.0,100.0,20,40,1793,1794,-2.490234375,-2.48046875
E,9754.858929358,48.0,100.0,16.0,20,40,1792,1796,-2.5,-2.4609375
H,9754.862785294,58.0,100.0,100.0,20,40,1792,1796,-2.5,-2.4609375
E,9754.907931682,51.0,100.0,16.0,20,40,1793,1795,-2.490234375,-2.470703125
H,9754.911787282,58.0,100.0,100.0,20,40,1793,1794,-2.490234375,-2.48046875
E,9754.966848946,54.0,100.0,16.0,20,40,1793,1794,-2.490234375,-2.48046875
H,9754.970802042,58.0,100.0,100.0,20,40,1794,1796,-2.48046875,-2.4609375
E,9755.045536876,56.0,100.0,16.0,20,40,1794,1796,-2.48046875,-2.4609375
H,9755.049442862,58.0,100.0,100.0,20,40,1796,1796,-2.4609375,-2.4609375
E,9755.0945392,56.0,100.0,16.0,20,40,1794,1796,-2.48046875,-2.4609375
H,9755.09830492,59.0,100.0,100.0,20,40,1794,1796,-2.48046875,-2.4609375
E,9755.143541398,56.0,100.0,15.0,20,40,1795,1796,-2.470703125,-2.4609375
H,9755.147398034,59.0,100.0,100.0,20,40,1797,1797,-2.451171875,-2.451171875
E,9755.19265792,56.0,100.0,15.0,20,40,1797,1797,-2.451171875,-2.451171875
H,9755.196514654,59.0,100.0,100.0,20,40,1797,1795,-2.451171875,-2.470703125
E,9755.251346522,56.0,100.0,14.0,20,40,1794,1795,-2.48046875,-2.470703125
H,9755.255296804,59.0,100.0,100.0,20,40,1794,1795,-2.48046875,-2.470703125
E,9755.30034865,56.0,100.0,13.0,20,40,1794,1797,-2.48046875,-2.451171875
H,9755.304341576,59.0,100.0,100.0,20,40,1794,1796,-2.48046875,-2.4609375
E,9755.359151296,56.0,100.0,12.0,20,40,1795,1797,-2.470703125,-2.451171875
H,9755.36300747,59.0,100.0,100.0,20,40,1796,1796,-2.4609375,-2.4609375
E,9755.408266796,56.0,100.0,11.0,20,40,1796,1797,-2.4609375,-2.451171875
H,9755.412122186,59.0,100.0,100.0,20,40,1798,1797,-2.44140625,-2.451171875
E,9755.466956294,56.0,100.0,11.0,20,40,1798,1799,-2.44140625,-2.431640625
H,9755.470812258,59.0,100.0,100.0,20,40,1797,1799,-2.451171875,-2.431640625
E,9755.515958534,56.0,100.0,10.0,20,40,1797,1800,-2.451171875,-2.421875
H,9755.51991142,59.0,100.0,100.0,20,40,1793,1798,-2.490234375,-2.44140625
E,9755.564960718,56.0,100.0,10.0,20,40,1794,1798,-2.48046875,-2.44140625
H,9755.568954988,59.0,100.0,100.0,20,40,1798,1802,-2.44140625,-2.40234375
E,9755.614076288,56.0,100.0,10.0,20,40,1803,1801,-2.392578125,-2.412109375
H,9755.617931258,59.0,100.0,100.0,20,40,1803,1800,-2.392578125,-2.421875
E,9755.672765562,56.0,100.0,10.0,20,40,1802,1801,-2.40234375,-2.412109375
H,9755.676621918,59.0,100.0,95.0,20,40,1801,1800,-2.412109375,-2.421875
E,9755.721767788,56.0,100.0,11.0,20,40,1800,1798,-2.421875,-2.44140625
H,9755.725624606,58.0,100.0,90.0,20,40,1795,1799,-2.470703125,-2.431640625
E,9755.770770084,56.0,100.0,12.0,20,40,1796,1801,-2.4609375,-2.412109375
H,9755.77472227,58.0,100.0,86.0,20,40,1797,1799,-2.451171875,-2.431640625
E,9755.820776222,56.0,100.0,13.0,20,40,1799,1798,-2.431640625,-2.44140625
H,9755.824630464,58.0,100.0,84.0,20,40,1801,1798,-2.412109375,-2.44140625
E,9755.878575054,58.0,100.0,15.0,20,40,1802,1797,-2.40234375,-2.451171875
H,9755.88243022,58.0,100.0,82.0,20,40,1802,1797,-2.40234375,-2.451171875
E,9755.927577308,61.0,100.0,16.0,20,40,1800,1797,-2.421875,-2.451171875
H,9755.931432796,58.0,100.0,79.0,20,40,1801,1798,-2.412109375,-2.44140625
E,9755.97657952,63.0,100.0,18.0,20,40,1800,1798,-2.421875,-2.44140625
H,9756.000435862,58.0,100.0,77.0,20,40,1799,1797,-2.431640625,-2.451171875
E,9756.04569516,64.0,100.0,18.0,20,40,1799,1796,-2.431640625,-2.4609375
H,9756.049558572,58.0,100.0,75.0,20,40,1798,1801,-2.44140625,-2.412109375
E,9756.104384546,65.0,100.0,18.0,20,40,1800,1801,-2.421875,-2.412109375
H,9756.108379334,59.0,100.0,76.0,20,40,1801,1799,-2.412109375,-2.431640625
E,9756.153386716,65.0,100.0,18.0,20,40,1802,1800,-2.40234375,-2.421875
H,9756.157242554,59.0,100.0,79.0,20,40,1799,1807,-2.431640625,-2.353515625
E,9756.202388984,65.0,100.0,17.0,20,40,1799,1806,-2.431640625,-2.36328125
H,9756.20624338,59.0,100.0,79.0,20,40,1796,1805,-2.4609375,-2.373046875
E,9756.251504568,65.0,100.0,17.0,20,40,1791,1805,-2.509765625,-2.373046875
H,9756.255360854,59.0,100.0,78.0,20,40,1791,1802,-2.509765625,-2.40234375
E,9756.3101938,66.0,100.0,18.0,20,40,1794,1805,-2.48046875,-2.373046875
H,9756.314235936,59.0,100.0,75.0,20,40,1802,1805,-2.40234375,-2.373046875
E,9756.359196012,68.0,100.0,18.0,20,40,1805,1806,-2.373046875,-2.36328125
H,9756.363282808,59.0,100.0,73.0,20,40,1802,1809,-2.40234375,-2.333984375
E,9756.408198322,71.0,100.0,17.0,20,40,1797,1810,-2.451171875,-2.32421875
H,9756.412141198,59.0,100.0,69.0,20,40,1783,1808,-2.587890625,-2.34375
E,9756.45731406,71.0,100.0,16.0,20,40,1780,1806,-2.6171875,-2.36328125
H,9756.461257944,59.0,100.0,68.0,20,40,1779,1806,-2.626953125,-2.36328125
E,9756.516003362,71.0,100.0,16.0,20,40,1777,1807,-2.646484375,-2.353515625
H,9756.519946042,59.0,100.0,71.0,20,40,1780,1810,-2.6171875,-2.32421875
E,9756.574805966,71.0,100.0,17.0,20,40,1788,1811,-2.5390625,-2.314453125
H,9756.578848676,59.0,100.0,72.0,20,40,1791,1812,-2.509765625,-2.3046875
E,9756.623808052,72.0,100.0,16.0,20,40,1792,1811,-2.5,-2.314453125
H,9756.62789356,59.0,100.0,70.0,20,40,1793,1810,-2.490234375,-2.32421875
E,9756.68272421,74.0,100.0,16.0,20,40,1791,1813,-2.509765625,-2.294921875
H,9756.686668206,59.0,100.0,67.0,20,40,1784,1813,-2.578125,-2.294921875
E,9756.741413596,75.0,100.0,16.0,20,40,1783,1816,-2.587890625,-2.265625
H,9756.745356514,59.0,100.0,66.0,20,40,1782,1816,-2.59765625,-2.265625
E,9756.790415696,75.0,100.0,16.0,20,40,1780,1815,-2.6171875,-2.275390625
H,9756.794358222,59.0,100.0,65.0,20,40,1777,1812,-2.646484375,-2.3046875
E,9756.849218356,75.0,100.0,17.0,20,40,1770,1807,-2.71484375,-2.353515625
H,9756.853262942,59.0,100.0,62.0,20,40,1761,1803,-2.802734375,-2.392578125
E,9763.653523066,121.0,47.0,10.0,20,35,1757,1799,-2.841796875,-2.431640625
H,9763.657504428,90.0,18.0,25.0,20,35,1757,1797,-2.841796875,-2.451171875
E,9763.702638902,121.0,45.0,10.0,20,35,1759,1798,-2.822265625,-2.44140625
H,9763.70649327,90.0,17.0,23.0,20,35,1760,1799,-2.8125,-2.431640625
E,9763.761327938,121.0,43.0,10.0,20,35,1763,1803,-2.783203125,-2.392578125
H,9763.76518176,90.0,16.0,22.0,20,35,1774,1807,-2.67578125,-2.353515625
E,9763.810330108,121.0,42.0,9.0,20,35,1780,1809,-2.6171875,-2.333984375
H,9763.814007544,90.0,15.0,21.0,20,35,1780,1808,-2.6171875,-2.34375
E,9763.859332348,121.0,43.0,10.0,20,35,1777,1807,-2.646484375,-2.353515625
H,9763.863288706,90.0,14.0,18.0,20,35,1770,1806,-2.71484375,-2.36328125
E,9763.908448184,121.0,53.0,12.0,20,35,1771,1805,-2.705078125,-2.373046875
H,9763.912428888,89.0,14.0,16.0,20,35,1767,1802,-2.744140625,-2.40234375
E,9763.96713736,121.0,76.0,17.0,20,35,1759,1802,-2.822265625,-2.40234375
H,9763.970992988,89.0,16.0,15.0,20,35,1757,1802,-2.841796875,-2.40234375
E,9764.036139586,121.0,92.0,21.0,20,35,1758,1805,-2.83203125,-2.373046875
H,9764.039906062,89.0,20.0,14.0,20,35,1757,1797,-2.841796875,-2.451171875
E,9764.08514184,121.0,100.0,24.0,20,35,1755,1794,-2.861328125,-2.48046875
H,9764.089084576,89.0,23.0,14.0,20,35,1754,1791,-2.87109375,-2.509765625
E,9764.134257704,121.0,100.0,27.0,20,35,1754,1790,-2.87109375,-2.51953125
H,9764.138387494,89.0,24.0,14.0,20,35,1755,1791,-2.861328125,-2.509765625
E,9764.192946656,121.0,100.0,25.0,20,35,1756,1792,-2.8515625,-2.5
H,9764.197108352,89.0,23.0,15.0,20,35,1757,1793,-2.841796875,-2.490234375
E,9764.241949022,121.0,97.0,23.0,20,35,1755,1795,-2.861328125,-2.470703125
H,9764.24580444,89.0,22.0,15.0,20,35,1754,1797,-2.87109375,-2.451171875
E,9764.290951262,121.0,87.0,21.0,20,35,1757,1795,-2.841796875,-2.470703125
H,9764.294807044,89.0,20.0,15.0,20,35,1753,1793,-2.880859375,-2.490234375
E,9764.34081789,122.0,77.0,19.0,20,35,1754,1797,-2.87109375,-2.451171875
H,9764.344802374,89.0,19.0,15.0,20,35,1754,1798,-2.87109375,-2.44140625
E,9764.398756134,122.0,68.0,17.0,20,35,1754,1782,-2.87109375,-2.59765625
H,9764.402714648,89.0,18.0,16.0,20,35,1748,1776,-2.9296875,-2.65625
E,9764.447758626,121.0,60.0,15.0,20,35,1742,1774,-2.98828125,-2.67578125
H,9764.45161452,89.0,17.0,16.0,20,35,1743,1772,-2.978515625,-2.6953125
E,9764.49676053,121.0,54.0,13.0,20,35,1745,1771,-2.958984375,-2.705078125
H,9764.50061529,89.0,17.0,16.0,20,35,1745,1770,-2.958984375,-2.71484375
E,9764.545875036,121.0,49.0,13.0,20,35,1747,1770,-2.939453125,-2.71484375
H,9764.549730692,89.0,18.0,18.0,20,35,1747,1769,-2.939453125,-2.724609375
E,9764.604565724,121.0,43.0,16.0,20,35,1745,1771,-2.958984375,-2.705078125
H,9764.608550096,89.0,19.0,23.0,20,35,1743,1773,-2.978515625,-2.685546875
E,9764.653567782,121.0,38.0,20.0,20,35,1742,1773,-2.98828125,-2.685546875
H,9764.657550852,89.0,21.0,27.0,20,35,1743,1773,-2.978515625,-2.685546875
E,9764.702569924,119.0,33.0,23.0,20,35,1743,1771,-2.978515625,-2.705078125
H,9764.706425034,89.0,22.0,29.0,20,35,1745,1771,-2.958984375,-2.705078125
E,9764.751685886,117.0,29.0,26.0,20,35,1744,1773,-2.96875,-2.685546875
H,9764.755541304,89.0,24.0,31.0,20,35,1745,1773,-2.958984375,-2.685546875
E,9764.810375034,116.0,25.0,29.0,20,35,1744,1774,-2.96875,-2.67578125
H,9764.814229122,89.0,24.0,35.0,20,35,1743,1777,-2.978515625,-2.646484375
E,9764.859377386,114.0,22.0,30.0,20,35,1742,1778,-2.98828125,-2.63671875
H,9764.86335991,89.0,22.0,38.0,20,35,1742,1778,-2.98828125,-2.63671875
E,9764.908379556,114.0,19.0,31.0,20,35,1741,1778,-2.998046875,-2.63671875
H,9764.912380406,89.0,21.0,42.0,20,35,1740,1779,-3.0078125,-2.626953125
E,9764.957494188,113.0,17.0,33.0,20,35,1740,1780,-3.0078125,-2.6171875
H,9764.9613499,89.0,21.0,47.0,20,35,1737,1782,-3.037109375,-2.59765625
E,9765.036184442,112.0,16.0,37.0,20,35,1737,1786,-3.037109375,-2.55859375
H,9765.039950764,89.0,21.0,52.0,20,35,1736,1789,-3.046875,-2.529296875
E,9765.08518678,111.0,15.0,39.0,20,35,1736,1789,-3.046875,-2.529296875
H,9765.088952808,89.0,23.0,52.0,20,35,1735,1791,-3.056640625,-2.509765625
E,9765.13418895,110.0,13.0,41.0,20,35,1733,1803,-3.076171875,-2.392578125
H,9765.138175072,89.0,25.0,54.0,20,35,1733,1807,-3.076171875,-2.353515625
E,9765.18330375,109.0,12.0,44.0,20,35,1734,1807,-3.06640625,-2.353515625
H,9765.187303522,89.0,25.0,56.0,20,35,1734,1807,-3.06640625,-2.353515625
E,9765.241993668,108.0,11.0,46.0,20,35,1733,1809,-3.076171875,-2.333984375
H,9765.24584952,89.0,25.0,58.0,20,35,1733,1810,-3.076171875,-2.32421875
E,9765.290996048,106.0,10.0,45.0,20,35,1733,1809,-3.076171875,-2.333984375
H,9765.294850486,88.0,24.0,59.0,20,35,1732,1814,-3.0859375,-2.28515625
E,9765.339998246,103.0,10.0,45.0,20,35,1731,1822,-3.095703125,-2.20703125
H,9765.34385428,88.0,24.0,60.0,20,35,1732,1832,-3.0859375,-2.109375
E,9765.38911306,101.0,10.0,44.0,20,35,1732,1832,-3.0859375,-2.109375
H,9765.393097992,88.0,24.0,64.0,20,35,1732,1823,-3.0859375,-2.197265625
E,9765.44780316,99.0,9.0,43.0,20,35,1732,1820,-3.0859375,-2.2265625
H,9765.451447276,88.0,24.0,70.0,20,35,1732,1822,-3.0859375,-2.20703125
E,9765.496805498,98.0,9.0,43.0,20,35,1732,1822,-3.0859375,-2.20703125
H,9765.500308662,88.0,23.0,70.0,20,35,1732,1822,-3.0859375,-2.20703125
E,9765.54580771,97.0,9.0,48.0,20,35,1733,1819,-3.076171875,-2.236328125
H,9765.549309712,88.0,23.0,73.0,20,35,1735,1817,-3.056640625,-2.255859375
E,9765.594922314,92.0,9.0,53.0,20,35,1737,1818,-3.037109375,-2.24609375
H,9765.598425576,88.0,24.0,78.0,20,35,1733,1830,-3.076171875,-2.12890625
E,9765.653612638,88.0,9.0,53.0,20,35,1734,1838,-3.06640625,-2.05078125
H,9765.657242558,88.0,26.0,83.0,20,35,1738,1833,-3.02734375,-2.099609375
E,9765.702614766,84.0,9.0,53.0,20,35,1738,1833,-3.02734375,-2.099609375
H,9765.706214936,88.0,27.0,84.0,20,35,1739,1832,-3.017578125,-2.109375
E,9765.751617034,81.0,9.0,52.0,20,35,1741,1833,-2.998046875,-2.099609375
H,9765.75512003,88.0,28.0,81.0,20,35,1742,1836,-2.98828125,-2.0703125
E,9765.800732394,78.0,10.0,50.0,20,35,1742,1836,-2.98828125,-2.0703125
H,9765.804410404,88.0,29.0,80.0,20,35,1742,1842,-2.98828125,-2.01171875
E,9765.859421948,75.0,11.0,47.0,20,35,1744,1842,-2.96875,-2.01171875
H,9765.8631028,88.0,30.0,81.0,20,35,1745,1837,-2.958984375,-2.060546875
E,9765.908424216,73.0,10.0,46.0,20,35,1744,1829,-2.96875,-2.138671875
H,9765.912229682,88.0,30.0,84.0,20,35,1746,1822,-2.94921875,-2.20703125
E,9765.957426484,71.0,9.0,45.0,20,35,1744,1811,-2.96875,-2.314453125
H,9765.961025198,88.0,30.0,85.0,20,35,1745,1810,-2.958984375,-2.32421875
E,9766.0265419,70.0,9.0,44.0,20,35,1749,1811,-2.919921875,-2.314453125
H,9766.029955898,88.0,31.0,84.0,20,35,1751,1810,-2.900390625,-2.32421875
E,9766.085231454,68.0,8.0,42.0,20,35,1754,1808,-2.87109375,-2.34375
H,9766.088645844,88.0,32.0,81.0,20,35,1757,1802,-2.841796875,-2.40234375
E,9766.134233638,68.0,8.0,41.0,20,35,1749,1793,-2.919921875,-2.490234375
H,9766.137736998,88.0,31.0,82.0,20,35,1744,1790,-2.96875,-2.51953125
E,9766.18323585,68.0,7.0,41.0,20,35,1745,1784,-2.958984375,-2.578125
H,9766.186865434,88.0,30.0,83.0,20,35,1748,1781,-2.9296875,-2.607421875
E,9766.232351182,67.0,7.0,41.0,20,35,1752,1784,-2.890625,-2.578125
H,9766.235981998,88.0,30.0,83.0,20,35,1752,1789,-2.890625,-2.529296875
E,9766.291040848,67.0,8.0,42.0,20,35,1753,1794,-2.880859375,-2.48046875
H,9766.294540134,88.0,32.0,83.0,20,35,1753,1800,-2.880859375,-2.421875
E,9766.340043018,67.0,8.0,45.0,20,35,1754,1807,-2.87109375,-2.353515625
H,9766.343544306,88.0,33.0,83.0,20,35,1759,1810,-2.822265625,-2.32421875
E,9766.389045188,65.0,8.0,50.0,20,35,1757,1815,-2.841796875,-2.275390625
H,9766.39254649,88.0,32.0,84.0,20,35,1757,1818,-2.841796875,-2.24609375
E,9766.439037774,63.0,8.0,54.0,20,35,1757,1820,-2.841796875,-2.2265625
H,9766.44254147,88.0,33.0,94.0,20,35,1758,1819,-2.83203125,-2.236328125
E,9766.496850214,61.0,9.0,57.0,20,35,1764,1818,-2.7734375,-2.24609375
H,9766.500476718,88.0,36.0,100.0,20,35,1765,1817,-2.763671875,-2.255859375
E,9766.545852538,59.0,11.0,60.0,20,35,1763,1814,-2.783203125,-2.28515625
H,9766.549630186,88.0,43.0,100.0,20,35,1764,1808,-2.7734375,-2.34375
E,9766.59485475,57.0,14.0,64.0,20,35,1757,1807,-2.841796875,-2.353515625
H,9766.598534258,88.0,49.0,100.0,20,35,1759,1805,-2.822265625,-2.373046875
E,9766.643970936,54.0,15.0,69.0,20,35,1760,1806,-2.8125,-2.36328125
H,9766.647650024,88.0,48.0,100.0,20,35,1758,1807,-2.83203125,-2.353515625
E,9766.702659678,51.0,17.0,72.0,20,35,1761,1806,-2.802734375,-2.36328125
H,9766.70633857,88.0,48.0,100.0,20,35,1761,1807,-2.802734375,-2.353515625
E,9766.751661806,49.0,22.0,72.0,20,35,1762,1808,-2.79296875,-2.34375
H,9766.7554638,88.0,49.0,100.0,20,35,1761,1814,-2.802734375,-2.28515625
E,9766.800664074,47.0,25.0,73.0,20,35,1764,1815,-2.7734375,-2.275390625
H,9766.804438782,88.0,50.0,100.0,20,35,1762,1815,-2.79296875,-2.275390625
E,9766.849780456,46.0,25.0,73.0,20,35,1762,1816,-2.79296875,-2.265625
H,9766.853460258,88.0,49.0,100.0,20,35,1765,1817,-2.763671875,-2.255859375
E,9766.90846903,45.0,22.0,71.0,20,35,1763,1817,-2.783203125,-2.255859375
H,9766.912146998,88.0,48.0,97.0,20,35,1763,1814,-2.783203125,-2.28515625
E,9766.95747141,44.0,20.0,69.0,20,35,1761,1809,-2.802734375,-2.333984375
H,9766.961150904,88.0,51.0,93.0,20,35,1760,1807,-2.8125,-2.353515625
E,9767.026473538,43.0,18.0,69.0,20,35,1751,1794,-2.900390625,-2.48046875
H,9767.03018645,88.0,53.0,93.0,20,35,1741,1793,-2.998046875,-2.490234375
E,9767.075590508,42.0,16.0,69.0,20,35,1737,1784,-3.037109375,-2.578125
H,9767.079279088,88.0,55.0,99.0,20,35,1738,1780,-3.02734375,-2.6171875
E,9767.134278424,41.0,16.0,68.0,20,35,1741,1785,-2.998046875,-2.568359375
H,9767.13795796,88.0,53.0,100.0,20,35,1742,1783,-2.98828125,-2.587890625
