device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
H,8798.074606196,6.0,3.0,1.0,25,15,1743,1774,-2.978515625,-2.67578125
E,8798.120395772,117.0,3.0,2.0,25,15,1743,1774,-2.978515625,-2.67578125
H,8798.124048274,6.0,3.0,1.0,25,15,1743,1774,-2.978515625,-2.67578125
E,8798.17908492,117.0,3.0,3.0,25,15,1744,1774,-2.96875,-2.67578125
H,8798.18287766,6.0,3.0,1.0,25,15,1744,1774,-2.96875,-2.67578125
E,8798.228087146,117.0,3.0,4.0,25,15,1743,1774,-2.978515625,-2.67578125
H,8798.231979636,6.0,3.0,1.0,25,15,1744,1775,-2.96875,-2.666015625
E,8798.277089428,117.0,3.0,4.0,25,15,1744,1775,-2.96875,-2.666015625
H,8798.280985166,6.0,3.0,1.0,25,15,1744,1775,-2.96875,-2.666015625
E,8798.326205096,117.0,3.0,5.0,25,15,1744,1774,-2.96875,-2.67578125
H,8798.329859306,6.0,3.0,1.0,25,15,1744,1776,-2.96875,-2.65625
E,8798.384894034,117.0,3.0,7.0,25,15,1745,1777,-2.958984375,-2.646484375
H,8798.388639426,6.0,3.0,1.0,25,15,1749,1778,-2.919921875,-2.63671875
E,8798.433896568,117.0,3.0,9.0,25,15,1749,1780,-2.919921875,-2.6171875
H,8798.43764903,6.0,3.0,1.0,25,15,1751,1781,-2.900390625,-2.607421875
E,8798.482898668,116.0,3.0,12.0,25,15,1753,1786,-2.880859375,-2.55859375
H,8798.486631824,6.0,3.0,2.0,25,15,1754,1783,-2.87109375,-2.587890625
E,8798.532014616,115.0,3.0,14.0,25,15,1750,1777,-2.91015625,-2.646484375
H,8798.535603068,6.0,3.0,2.0,25,15,1742,1775,-2.98828125,-2.666015625
E,8798.590703792,114.0,4.0,16.0,25,15,1741,1775,-2.998046875,-2.666015625
H,8798.594490386,6.0,3.0,3.0,25,15,1740,1774,-3.0078125,-2.67578125
E,8798.63970592,114.0,4.0,18.0,25,15,1741,1775,-2.998046875,-2.666015625
H,8798.643491842,6.0,3.0,3.0,25,15,1741,1775,-2.998046875,-2.666015625
E,8798.688708118,113.0,5.0,22.0,25,15,1741,1775,-2.998046875,-2.666015625
H,8798.692496056,6.0,3.0,3.0,25,15,1739,1774,-3.017578125,-2.67578125
E,8798.738378718,109.0,5.0,26.0,25,15,1739,1773,-3.017578125,-2.685546875
H,8798.741970978,6.0,3.0,3.0,25,15,1738,1774,-3.02734375,-2.67578125
E,8798.796513102,104.0,6.0,28.0,25,15,1739,1773,-3.017578125,-2.685546875
H,8798.800299836,6.0,3.0,3.0,25,15,1739,1774,-3.017578125,-2.67578125
E,8798.845515328,100.0,7.0,25.0,25,15,1740,1774,-3.0078125,-2.67578125
H,8798.849394084,6.0,3.0,2.0,25,15,1740,1774,-3.0078125,-2.67578125
E,8798.894517484,97.0,8.0,22.0,25,15,1742,1773,-2.98828125,-2.685546875
H,8798.898340842,6.0,3.0,2.0,25,15,1742,1774,-2.98828125,-2.67578125
E,8798.943633474,95.0,8.0,19.0,25,15,1739,1773,-3.017578125,-2.685546875
H,8798.94723293,6.0,3.0,2.0,25,15,1740,1774,-3.0078125,-2.67578125
E,8799.022322454,94.0,7.0,16.0,25,15,1742,1774,-2.98828125,-2.67578125
H,8799.025737236,6.0,3.0,2.0,25,15,1742,1774,-2.98828125,-2.67578125
E,8799.07132461,94.0,7.0,14.0,25,15,1741,1773,-2.998046875,-2.685546875
H,8799.074738496,6.0,3.0,2.0,25,15,1741,1773,-2.998046875,-2.685546875
E,8799.12032699,93.0,7.0,12.0,25,15,1742,1774,-2.98828125,-2.67578125
H,8799.124019378,6.0,3.0,2.0,25,15,1741,1773,-2.998046875,-2.685546875
E,8799.16944277,93.0,6.0,11.0,25,15,1743,1773,-2.978515625,-2.685546875
H,8799.17304399,6.0,3.0,2.0,25,15,1745,1777,-2.958984375,-2.646484375
E,8799.228132016,92.0,7.0,9.0,25,15,1749,1780,-2.919921875,-2.6171875
H,8799.23145703,6.0,3.0,2.0,25,15,1744,1784,-2.96875,-2.578125
E,8799.277230506,92.0,7.0,8.0,25,15,1739,1783,-3.017578125,-2.587890625
H,8799.280557452,6.0,3.0,1.0,25,15,1739,1785,-3.017578125,-2.568359375
E,8799.326230296,92.0,7.0,8.0,25,15,1738,1784,-3.02734375,-2.578125
H,8799.329557186,6.0,3.0,1.0,25,15,1738,1782,-3.02734375,-2.59765625
E,8799.37534833,92.0,7.0,7.0,25,15,1738,1782,-3.02734375,-2.59765625
H,8799.378868784,6.0,3.0,1.0,25,15,1738,1781,-3.02734375,-2.607421875
E,8799.434038234,92.0,7.0,6.0,25,15,1739,1778,-3.017578125,-2.63671875
H,8799.437362898,6.0,3.0,1.0,25,15,1738,1777,-3.02734375,-2.646484375
E,8799.483040964,93.0,7.0,6.0,25,15,1738,1777,-3.02734375,-2.646484375
H,8799.486368008,6.0,3.0,1.0,25,15,1737,1777,-3.037109375,-2.646484375
E,8799.53204389,92.0,8.0,6.0,25,15,1736,1777,-3.046875,-2.646484375
H,8799.535364158,6.0,3.0,1.0,25,15,1736,1776,-3.046875,-2.65625
E,8799.5811603,92.0,9.0,5.0,25,15,1736,1775,-3.046875,-2.666015625
H,8799.584683596,6.0,3.0,1.0,25,15,1736,1774,-3.046875,-2.67578125
E,8799.639850498,93.0,8.0,5.0,25,15,1736,1774,-3.046875,-2.67578125
H,8799.64317463,6.0,3.0,1.0,25,15,1736,1774,-3.046875,-2.67578125
E,8799.6888532,92.0,8.0,5.0,25,15,1736,1774,-3.046875,-2.67578125
H,8799.692174728,6.0,3.0,1.0,25,15,1736,1774,-3.046875,-2.67578125
E,8799.73785299,92.0,7.0,4.0,25,15,1736,1774,-3.046875,-2.67578125
E,8806.257871726,34.0,3.0,18.0,25,10,1739,1773,-3.017578125,-2.685546875
H,8806.261372538,6.0,3.0,2.0,25,10,1739,1774,-3.017578125,-2.67578125
E,8806.306990404,32.0,4.0,21.0,25,10,1738,1774,-3.02734375,-2.67578125
H,8806.310687202,6.0,4.0,2.0,25,10,1736,1772,-3.046875,-2.6953125
E,8806.365681302,29.0,4.0,21.0,25,10,1736,1771,-3.046875,-2.705078125
H,8806.369183822,6.0,4.0,2.0,25,10,1736,1770,-3.046875,-2.71484375
E,8806.414685082,26.0,4.0,20.0,25,10,1737,1772,-3.037109375,-2.6953125
H,8806.418185236,6.0,3.0,2.0,25,10,1739,1775,-3.017578125,-2.666015625
E,8806.463688106,24.0,4.0,22.0,25,10,1739,1775,-3.017578125,-2.666015625
H,8806.46719148,6.0,3.0,2.0,25,10,1739,1777,-3.017578125,-2.646484375
E,8806.512802122,21.0,5.0,27.0,25,10,1739,1776,-3.017578125,-2.65625
H,8806.516495728,6.0,4.0,2.0,25,10,1739,1776,-3.017578125,-2.65625
E,8806.57149512,17.0,6.0,34.0,25,10,1740,1777,-3.0078125,-2.646484375
H,8806.574998018,6.0,4.0,2.0,25,10,1740,1777,-3.0078125,-2.646484375
E,8806.620496996,15.0,6.0,38.0,25,10,1741,1777,-2.998046875,-2.646484375
H,8806.623994546,6.0,3.0,2.0,25,10,1741,1777,-2.998046875,-2.646484375
E,8806.669500776,11.0,6.0,38.0,25,10,1741,1777,-2.998046875,-2.646484375
H,8806.673003282,6.0,3.0,2.0,25,10,1741,1776,-2.998046875,-2.65625
E,8806.718614064,9.0,6.0,39.0,25,10,1740,1777,-3.0078125,-2.646484375
H,8806.722026928,6.0,4.0,2.0,25,10,1741,1777,-2.998046875,-2.646484375
E,8806.777306838,4.0,6.0,44.0,25,10,1740,1775,-3.0078125,-2.666015625
H,8806.780719436,6.0,4.0,2.0,25,10,1740,1775,-3.0078125,-2.666015625
E,8806.826294084,4.0,6.0,44.0,25,10,1741,1775,-2.998046875,-2.666015625
H,8806.829838982,6.0,4.0,3.0,25,10,1740,1775,-3.0078125,-2.666015625
E,8806.875277788,3.0,5.0,41.0,25,10,1740,1775,-3.0078125,-2.666015625
H,8806.878820712,6.0,4.0,3.0,25,10,1740,1774,-3.0078125,-2.67578125
E,8806.924413182,4.0,5.0,38.0,25,10,1739,1774,-3.017578125,-2.67578125
H,8806.92815429,6.0,3.0,3.0,25,10,1737,1775,-3.037109375,-2.666015625
E,8807.003107244,4.0,5.0,35.0,25,10,1739,1779,-3.017578125,-2.626953125
H,8807.006470898,6.0,3.0,3.0,25,10,1739,1783,-3.017578125,-2.587890625
E,8807.05208203,4.0,4.0,34.0,25,10,1739,1785,-3.017578125,-2.568359375
H,8807.0555247,6.0,3.0,3.0,25,10,1739,1792,-3.017578125,-2.5
E,8807.101084354,4.0,4.0,32.0,25,10,1739,1791,-3.017578125,-2.509765625
H,8807.104498072,6.0,3.0,3.0,25,10,1740,1782,-3.0078125,-2.59765625
E,8807.150752938,4.0,4.0,30.0,25,10,1737,1773,-3.037109375,-2.685546875
H,8807.154167132,6.0,3.0,2.0,25,10,1738,1771,-3.02734375,-2.705078125
E,8807.208930414,4.0,4.0,28.0,25,10,1739,1771,-3.017578125,-2.705078125
H,8807.21234437,6.0,3.0,2.0,25,10,1736,1770,-3.046875,-2.71484375
E,8807.257918178,4.0,4.0,26.0,25,10,1735,1769,-3.056640625,-2.724609375
H,8807.26146372,6.0,3.0,2.0,25,10,1735,1770,-3.056640625,-2.71484375
E,8807.306921342,4.0,4.0,25.0,25,10,1734,1771,-3.06640625,-2.705078125
H,8807.31046547,6.0,3.0,2.0,25,10,1736,1770,-3.046875,-2.71484375
E,8807.356040006,4.0,4.0,25.0,25,10,1735,1771,-3.056640625,-2.705078125
H,8807.359778818,6.0,3.0,2.0,25,10,1736,1771,-3.046875,-2.705078125
E,8807.414729672,4.0,4.0,24.0,25,10,1736,1771,-3.046875,-2.705078125
H,8807.418271868,6.0,3.0,2.0,25,10,1736,1772,-3.046875,-2.6953125
E,8807.46370394,3.0,4.0,22.0,25,10,1737,1771,-3.037109375,-2.705078125
H,8807.46724818,6.0,3.0,2.0,25,10,1736,1771,-3.046875,-2.705078125
E,8807.512736028,4.0,3.0,21.0,25,10,1736,1771,-3.046875,-2.705078125
H,8807.516279904,6.0,3.0,2.0,25,10,1736,1771,-3.046875,-2.705078125
E,8807.561853306,4.0,3.0,19.0,25,10,1736,1771,-3.046875,-2.705078125
H,8807.565592244,6.0,3.0,2.0,25,10,1736,1770,-3.046875,-2.71484375
E,8807.620542594,4.0,3.0,17.0,25,10,1736,1771,-3.046875,-2.705078125
H,8807.624087058,6.0,3.0,2.0,25,10,1736,1770,-3.046875,-2.71484375
E,8807.669544988,4.0,3.0,16.0,25,10,1733,1767,-3.076171875,-2.744140625
H,8807.673090292,6.0,3.0,2.0,25,10,1734,1766,-3.06640625,-2.75390625
E,8807.718547886,4.0,3.0,15.0,25,10,1734,1767,-3.06640625,-2.744140625
H,8807.722093204,6.0,3.0,2.0,25,10,1736,1767,-3.046875,-2.744140625
E,8807.767664212,4.0,3.0,14.0,25,10,1737,1767,-3.037109375,-2.744140625
H,8807.771402982,6.0,3.0,2.0,25,10,1738,1767,-3.02734375,-2.744140625
E,8807.82635371,4.0,3.0,13.0,25,10,1740,1768,-3.0078125,-2.734375
H,8807.829898384,6.0,3.0,2.0,25,10,1740,1769,-3.0078125,-2.724609375
E,8807.87536309,4.0,3.0,11.0,25,10,1741,1768,-2.998046875,-2.734375
H,8807.87910102,6.0,3.0,2.0,25,10,1743,1770,-2.978515625,-2.71484375
E,8807.924373436,4.0,3.0,10.0,25,10,1746,1769,-2.94921875,-2.724609375
H,8807.928112556,6.0,3.0,2.0,25,10,1748,1769,-2.9296875,-2.724609375
E,8807.973487186,4.0,5.0,9.0,25,10,1748,1772,-2.9296875,-2.6953125
H,8807.97685595,6.0,3.0,2.0,25,10,1749,1773,-2.919921875,-2.685546875
E,8808.052174822,4.0,10.0,8.0,25,10,1750,1773,-2.91015625,-2.685546875
H,8808.055630848,6.0,3.0,2.0,25,10,1750,1773,-2.91015625,-2.685546875
E,8808.101181472,5.0,15.0,7.0,25,10,1751,1774,-2.900390625,-2.67578125
H,8808.104915944,6.0,3.0,2.0,25,10,1750,1773,-2.91015625,-2.685546875
E,8808.15019585,5.0,19.0,7.0,25,10,1751,1774,-2.900390625,-2.67578125
H,8808.153930658,6.0,3.0,2.0,25,10,1752,1773,-2.890625,-2.685546875
E,8808.199309796,6.0,23.0,7.0,25,10,1749,1773,-2.919921875,-2.685546875
H,8808.202950916,6.0,4.0,2.0,25,10,1748,1773,-2.9296875,-2.685546875
E,8808.257936196,6.0,29.0,7.0,25,10,1750,1772,-2.91015625,-2.6953125
H,8808.261817108,6.0,4.0,4.0,25,10,1750,1772,-2.91015625,-2.6953125
E,8808.30693852,7.0,34.0,9.0,25,10,1749,1772,-2.919921875,-2.6953125
H,8808.310773442,6.0,5.0,5.0,25,10,1749,1772,-2.919921875,-2.6953125
E,8808.355940662,8.0,41.0,10.0,25,10,1749,1772,-2.919921875,-2.6953125
H,8808.359859164,6.0,6.0,6.0,25,10,1748,1772,-2.9296875,-2.6953125
E,8808.405056288,11.0,48.0,10.0,25,10,1750,1771,-2.91015625,-2.705078125
H,8808.408863574,6.0,6.0,6.0,25,10,1750,1771,-2.91015625,-2.705078125
E,8808.463745744,16.0,49.0,10.0,25,10,1749,1769,-2.919921875,-2.724609375
H,8808.46774854,6.0,6.0,8.0,25,10,1749,1770,-2.919921875,-2.71484375
E,8808.512747914,20.0,47.0,10.0,25,10,1752,1770,-2.890625,-2.71484375
H,8808.516750234,6.0,6.0,8.0,25,10,1756,1771,-2.8515625,-2.705078125
E,8808.561750196,23.0,45.0,9.0,25,10,1757,1771,-2.841796875,-2.705078125
H,8808.565252128,6.0,6.0,7.0,25,10,1758,1776,-2.83203125,-2.65625
E,8808.610865654,26.0,46.0,9.0,25,10,1760,1778,-2.8125,-2.63671875
H,8808.614689684,6.0,5.0,7.0,25,10,1763,1779,-2.783203125,-2.626953125
E,8808.66955511,30.0,46.0,9.0,25,10,1760,1779,-2.8125,-2.626953125
H,8808.673057602,6.0,5.0,6.0,25,10,1760,1781,-2.8125,-2.607421875
E,8808.718557364,33.0,42.0,8.0,25,10,1759,1783,-2.822265625,-2.587890625
H,8808.7220612,6.0,5.0,6.0,25,10,1759,1783,-2.822265625,-2.587890625
E,8808.767559576,35.0,38.0,7.0,25,10,1759,1784,-2.822265625,-2.578125
H,8808.771063048,6.0,5.0,5.0,25,10,1757,1783,-2.841796875,-2.587890625
E,8808.816675048,36.0,36.0,7.0,25,10,1758,1782,-2.83203125,-2.59765625
H,8808.820501766,6.0,4.0,5.0,25,10,1758,1782,-2.83203125,-2.59765625
E,8808.875364476,38.0,35.0,6.0,25,10,1759,1782,-2.822265625,-2.59765625
H,8808.878867836,6.0,4.0,5.0,25,10,1760,1782,-2.8125,-2.59765625
E,8808.92436673,39.0,36.0,6.0,25,10,1758,1783,-2.83203125,-2.587890625
H,8808.927868648,6.0,4.0,4.0,25,10,1760,1782,-2.8125,-2.59765625
E,8808.973368942,40.0,35.0,6.0,25,10,1759,1782,-2.822265625,-2.59765625
H,8808.976872456,6.0,4.0,4.0,25,10,1760,1782,-2.8125,-2.59765625
E,8809.042485338,41.0,35.0,5.0,25,10,1760,1781,-2.8125,-2.607421875
H,8809.045899644,6.0,4.0,4.0,25,10,1761,1780,-2.802734375,-2.6171875
E,8809.101173828,43.0,34.0,5.0,25,10,1761,1780,-2.802734375,-2.6171875
H,8809.104676432,6.0,4.0,4.0,25,10,1760,1781,-2.8125,-2.607421875
E,8809.150176208,44.0,32.0,5.0,25,10,1761,1782,-2.802734375,-2.59765625
H,8809.153677986,6.0,4.0,4.0,25,10,1761,1782,-2.802734375,-2.59765625
E,8809.199178378,45.0,31.0,5.0,25,10,1764,1785,-2.7734375,-2.568359375
H,8809.202679414,6.0,4.0,4.0,25,10,1765,1786,-2.763671875,-2.55859375
E,8809.24884832,45.0,30.0,4.0,25,10,1767,1791,-2.744140625,-2.509765625
H,8809.252351652,6.0,4.0,4.0,25,10,1772,1797,-2.6953125,-2.451171875
E,8809.306983208,45.0,28.0,4.0,25,10,1774,1795,-2.67578125,-2.470703125
H,8809.310480548,6.0,4.0,3.0,25,10,1774,1795,-2.67578125,-2.470703125
E,8809.355985378,45.0,27.0,4.0,25,10,1773,1797,-2.685546875,-2.451171875
H,8809.35948871,6.0,4.0,3.0,25,10,1772,1796,-2.6953125,-2.4609375
E,8809.40498773,45.0,26.0,4.0,25,10,1772,1794,-2.6953125,-2.48046875
H,8809.408487828,6.0,4.0,3.0,25,10,1772,1796,-2.6953125,-2.4609375
E,8809.454104406,45.0,27.0,4.0,25,10,1773,1797,-2.685546875,-2.451171875
H,8809.457800224,6.0,4.0,3.0,25,10,1773,1798,-2.685546875,-2.44140625
E,8809.512792798,44.0,25.0,4.0,25,10,1772,1796,-2.6953125,-2.4609375
H,8809.516294156,6.0,4.0,3.0,25,10,1772,1797,-2.6953125,-2.451171875
E,8809.561794898,44.0,24.0,4.0,25,10,1771,1798,-2.705078125,-2.44140625
H,8809.565297096,6.0,4.0,3.0,25,10,1771,1797,-2.705078125,-2.451171875
E,8809.610797012,43.0,23.0,4.0,25,10,1770,1797,-2.71484375,-2.451171875
H,8809.614299364,6.0,4.0,3.0,25,10,1768,1798,-2.734375,-2.44140625
E,8809.65991373,43.0,23.0,4.0,25,10,1770,1798,-2.71484375,-2.44140625
H,8809.663607336,6.0,4.0,4.0,25,10,1770,1797,-2.71484375,-2.451171875
E,8809.718602052,43.0,24.0,4.0,25,10,1768,1798,-2.734375,-2.44140625
H,8809.722105062,6.0,4.0,4.0,25,10,1767,1801,-2.744140625,-2.412109375
E,8809.76760453,43.0,25.0,4.0,25,10,1763,1792,-2.783203125,-2.5
H,8809.771107638,6.0,4.0,4.0,25,10,1760,1792,-2.8125,-2.5
E,8809.816606798,43.0,26.0,4.0,25,10,1762,1792,-2.79296875,-2.5
H,8809.820109976,6.0,4.0,4.0,25,10,1764,1792,-2.7734375,-2.5
E,8809.865723306,43.0,25.0,5.0,25,10,1766,1795,-2.75390625,-2.470703125
H,8809.869419516,6.0,4.0,4.0,25,10,1770,1797,-2.71484375,-2.451171875
E,8809.924411418,43.0,26.0,6.0,25,10,1777,1796,-2.646484375,-2.4609375
H,8809.927912986,6.0,4.0,4.0,25,10,1780,1798,-2.6171875,-2.44140625
E,8809.973413882,43.0,30.0,6.0,25,10,1780,1801,-2.6171875,-2.412109375
H,8809.97691692,6.0,4.0,4.0,25,10,1778,1802,-2.63671875,-2.40234375
E,8810.04241608,44.0,37.0,7.0,25,10,1778,1802,-2.63671875,-2.40234375
H,8810.045827782,6.0,4.0,4.0,25,10,1776,1802,-2.65625,-2.40234375
E,8810.091576772,46.0,43.0,8.0,25,10,1776,1802,-2.65625,-2.40234375
H,8810.094990266,6.0,4.0,4.0,25,10,1777,1802,-2.646484375,-2.40234375
E,8810.150265836,49.0,45.0,8.0,25,10,1775,1802,-2.666015625,-2.40234375
H,8810.15376305,6.0,4.0,4.0,25,10,1775,1803,-2.666015625,-2.392578125
E,8810.199266676,52.0,47.0,8.0,25,10,1774,1803,-2.67578125,-2.392578125
H,8810.202768538,6.0,4.0,4.0,25,10,1774,1802,-2.67578125,-2.40234375
E,8810.248271856,56.0,48.0,8.0,25,10,1772,1803,-2.6953125,-2.392578125
H,8810.251770204,6.0,4.0,4.0,25,10,1772,1802,-2.6953125,-2.40234375
E,8816.856140978,126.0,47.0,6.0,20,40,1766,1806,-2.75390625,-2.36328125
H,8816.859732692,6.0,4.0,2.0,20,40,1765,1807,-2.763671875,-2.353515625
E,8816.90514417,126.0,44.0,6.0,20,40,1762,1808,-2.79296875,-2.34375
H,8816.908734876,6.0,4.0,2.0,20,40,1761,1806,-2.802734375,-2.36328125
E,8816.95414683,126.0,41.0,6.0,20,40,1760,1808,-2.8125,-2.34375
H,8816.957735646,6.0,3.0,2.0,20,40,1756,1798,-2.8515625,-2.44140625
E,8817.023263366,126.0,38.0,5.0,20,40,1751,1793,-2.900390625,-2.490234375
H,8817.026765564,6.0,3.0,2.0,20,40,1751,1796,-2.900390625,-2.4609375
E,8817.081952976,126.0,33.0,5.0,20,40,1750,1801,-2.91015625,-2.412109375
H,8817.085452724,6.0,3.0,2.0,20,40,1753,1802,-2.880859375,-2.40234375
E,8817.13109817,126.0,31.0,6.0,20,40,1754,1807,-2.87109375,-2.353515625
H,8817.134879514,6.0,3.0,2.0,20,40,1758,1808,-2.83203125,-2.34375
E,8817.180097904,126.0,31.0,7.0,20,40,1761,1808,-2.802734375,-2.34375
H,8817.183882762,6.0,3.0,2.0,20,40,1760,1806,-2.8125,-2.36328125
E,8817.229217814,125.0,29.0,8.0,20,40,1760,1798,-2.8125,-2.44140625
H,8817.23290561,6.0,3.0,3.0,20,40,1758,1792,-2.83203125,-2.5
E,8817.288031296,123.0,25.0,10.0,20,40,1752,1780,-2.890625,-2.6171875
H,8817.291797772,6.0,3.0,5.0,20,40,1749,1778,-2.919921875,-2.63671875
E,8817.33676475,121.0,21.0,14.0,20,40,1746,1778,-2.94921875,-2.63671875
H,8817.340817274,6.0,3.0,5.0,20,40,1745,1778,-2.958984375,-2.63671875
E,8817.385770532,120.0,19.0,17.0,20,40,1749,1778,-2.919921875,-2.63671875
H,8817.390018356,6.0,3.0,5.0,20,40,1748,1776,-2.9296875,-2.65625
E,8817.434884618,118.0,17.0,22.0,20,40,1748,1776,-2.9296875,-2.65625
H,8817.438891656,6.0,3.0,4.0,20,40,1749,1775,-2.919921875,-2.666015625
E,8817.493576398,116.0,15.0,27.0,20,40,1749,1778,-2.919921875,-2.63671875
H,8817.497681954,6.0,3.0,5.0,20,40,1749,1777,-2.919921875,-2.646484375
E,8817.542578652,115.0,14.0,30.0,20,40,1750,1778,-2.91015625,-2.63671875
H,8817.546681884,6.0,3.0,4.0,20,40,1751,1778,-2.900390625,-2.63671875
E,8817.591582362,113.0,13.0,35.0,20,40,1750,1778,-2.91015625,-2.63671875
H,8817.59568901,6.0,4.0,4.0,20,40,1750,1777,-2.91015625,-2.646484375
E,8817.641252388,112.0,13.0,41.0,20,40,1750,1777,-2.91015625,-2.646484375
H,8817.64502032,6.0,4.0,4.0,20,40,1752,1779,-2.890625,-2.626953125
E,8817.699531182,110.0,13.0,44.0,20,40,1756,1782,-2.8515625,-2.59765625
H,8817.703299212,6.0,4.0,4.0,20,40,1756,1782,-2.8515625,-2.59765625
E,8817.748533478,109.0,13.0,50.0,20,40,1755,1782,-2.861328125,-2.59765625
H,8817.75243924,6.0,4.0,3.0,20,40,1756,1780,-2.8515625,-2.6171875
E,8817.797392848,106.0,13.0,59.0,20,40,1755,1779,-2.861328125,-2.626953125
H,8817.801303566,6.0,4.0,3.0,20,40,1756,1783,-2.8515625,-2.587890625
E,8817.846511008,102.0,13.0,63.0,20,40,1756,1785,-2.8515625,-2.568359375
H,8817.85051547,6.0,4.0,3.0,20,40,1756,1786,-2.8515625,-2.55859375
E,8817.905200128,96.0,15.0,61.0,20,40,1756,1786,-2.8515625,-2.55859375
H,8817.909210316,6.0,4.0,3.0,20,40,1760,1788,-2.8125,-2.5390625
E,8817.954202704,92.0,17.0,54.0,20,40,1759,1790,-2.822265625,-2.51953125
H,8817.95821509,6.0,4.0,3.0,20,40,1761,1793,-2.802734375,-2.490234375
E,8818.023205322,91.0,16.0,46.0,20,40,1759,1795,-2.822265625,-2.470703125
H,8818.026790918,6.0,4.0,3.0,20,40,1762,1795,-2.79296875,-2.470703125
E,8818.072322082,90.0,14.0,39.0,20,40,1767,1794,-2.744140625,-2.48046875
H,8818.076231358,6.0,4.0,3.0,20,40,1770,1796,-2.71484375,-2.4609375
E,8818.131011846,89.0,12.0,32.0,20,40,1767,1793,-2.744140625,-2.490234375
H,8818.135009938,6.0,4.0,3.0,20,40,1764,1784,-2.7734375,-2.578125
E,8818.180014436,88.0,10.0,27.0,20,40,1753,1782,-2.880859375,-2.59765625
H,8818.184012864,6.0,3.0,2.0,20,40,1749,1777,-2.919921875,-2.646484375
E,8818.22901732,88.0,9.0,23.0,20,40,1750,1777,-2.91015625,-2.646484375
H,8818.232519644,6.0,3.0,2.0,20,40,1748,1776,-2.9296875,-2.65625
E,8818.278276936,88.0,8.0,20.0,20,40,1749,1776,-2.919921875,-2.65625
H,8818.281973594,6.0,3.0,2.0,20,40,1749,1775,-2.919921875,-2.666015625
E,8818.336964194,88.0,8.0,17.0,20,40,1747,1775,-2.939453125,-2.666015625
H,8818.340467862,6.0,3.0,2.0,20,40,1747,1774,-2.939453125,-2.67578125
E,8818.385968758,88.0,8.0,14.0,20,40,1747,1774,-2.939453125,-2.67578125
H,8818.38947307,6.0,3.0,2.0,20,40,1745,1774,-2.958984375,-2.67578125
E,8818.434970732,88.0,8.0,12.0,20,40,1744,1774,-2.96875,-2.67578125
H,8818.43847419,6.0,3.0,2.0,20,40,1743,1775,-2.978515625,-2.666015625
E,8818.484087296,88.0,7.0,11.0,20,40,1744,1776,-2.96875,-2.65625
H,8818.487780958,6.0,3.0,2.0,20,40,1745,1776,-2.958984375,-2.65625
E,8818.542772496,88.0,7.0,9.0,20,40,1746,1777,-2.94921875,-2.646484375
H,8818.546100254,6.0,3.0,2.0,20,40,1746,1777,-2.94921875,-2.646484375
E,8818.591638278,88.0,7.0,8.0,20,40,1748,1778,-2.9296875,-2.63671875
H,8818.595105462,6.0,3.0,2.0,20,40,1750,1778,-2.91015625,-2.63671875
E,8818.640765566,88.0,7.0,7.0,20,40,1752,1778,-2.890625,-2.63671875
H,8818.644090678,6.0,3.0,1.0,20,40,1753,1779,-2.880859375,-2.626953125
E,8818.689756956,88.0,7.0,7.0,20,40,1753,1780,-2.880859375,-2.6171875
H,8818.69321497,6.0,3.0,1.0,20,40,1758,1786,-2.83203125,-2.55859375
E,8818.748443444,88.0,6.0,6.0,20,40,1761,1789,-2.802734375,-2.529296875
H,8818.751913736,6.0,3.0,1.0,20,40,1764,1790,-2.7734375,-2.51953125
E,8818.797449884,89.0,6.0,6.0,20,40,1763,1790,-2.783203125,-2.51953125
H,8818.800775626,6.0,3.0,1.0,20,40,1767,1788,-2.744140625,-2.5390625
E,8818.846593202,88.0,6.0,6.0,20,40,1764,1785,-2.7734375,-2.568359375
H,8818.849920848,6.0,3.0,1.0,20,40,1753,1776,-2.880859375,-2.65625
E,8818.895565916,88.0,5.0,5.0,20,40,1743,1773,-2.978515625,-2.685546875
H,8818.89903576,6.0,3.0,1.0,20,40,1741,1773,-2.998046875,-2.685546875
E,8818.95425512,88.0,5.0,5.0,20,40,1740,1772,-3.0078125,-2.6953125
H,8818.957722528,6.0,3.0,1.0,20,40,1738,1771,-3.02734375,-2.705078125
E,8819.02340443,88.0,5.0,6.0,20,40,1737,1771,-3.037109375,-2.705078125
H,8819.026641804,6.0,3.0,1.0,20,40,1737,1771,-3.037109375,-2.705078125
E,8819.072259516,88.0,5.0,5.0,20,40,1738,1770,-3.02734375,-2.71484375
H,8819.075639788,6.0,3.0,1.0,20,40,1737,1770,-3.037109375,-2.71484375
E,8819.121379188,88.0,4.0,6.0,20,40,1737,1771,-3.037109375,-2.705078125
H,8819.124703768,6.0,3.0,1.0,20,40,1737,1770,-3.037109375,-2.71484375
E,8819.180212088,88.0,4.0,5.0,20,40,1737,1771,-3.037109375,-2.705078125
H,8819.183536514,6.0,3.0,1.0,20,40,1737,1770,-3.037109375,-2.71484375
E,8819.229071024,88.0,4.0,5.0,20,40,1737,1771,-3.037109375,-2.705078125
H,8819.232539888,6.0,3.0,1.0,20,40,1737,1771,-3.037109375,-2.705078125
E,8819.278203758,88.0,4.0,6.0,20,40,1738,1770,-3.02734375,-2.71484375
